Id,Prob
4e3b5fd4,0.00129253
4e796854,0.0012906712
4e878823,0.0008805295
4e911d9d,0.0008108021
4fc165d6,0.00090774125
50015fcd,0.00080334453
508c11d5,0.00082122936
527d106b,0.000835134
52fe7d33,0.0019157412
53393dbd,0.00070096756
5350394f,0.0010693377
53d22c47,0.0007112649
53e28f47,0.039774783
5499a934,0.0010989007
553fd04a,0.0006470531
559df96f,0.0007007796
55ba6cf0,0.0009404714
55bbac4b,0.00075896503
55c182da,0.0038593945
55da60a8,0.0008054363
55de0e42,0.000746831
55ef0196,0.00050655624
5670fb1d,0.008259977
575e5af1,0.0008339909
57b45998,0.00076289667
57d84ac0,0.00063808577
58121ae0,0.00069120084
585624b3,0.0019139416
587055e2,0.00538467
59905bc5,0.0012451373
59f4a7cf,0.006017535
5a29f673,0.0007168326
5aa35c97,0.00213917
5c2f5c42,0.007972616
5c3e4f99,0.00072261255
5c45240e,0.0013683992
5c641d02,0.0006552525
5c9ad5e6,0.0009776615
5ce3dc15,0.0019227535
5d461eb1,0.0014749554
5d8168fa,0.0007881367
5da54e2a,0.0009899702
5db48c5e,0.0064277374
5e2ea0b8,0.00088244356
5e4387ce,0.0010392531
5ea9e48f,0.0008915272
5ed12378,0.00075269653
5f484130,0.0009842099
5f59a150,0.000922211
5f7e2ffd,0.0006726605
5fbec113,0.0040545613
5fff10f6,0.0010772393
600cb108,0.0016967811
6049a24f,0.0007694707
606ec542,0.0015331301
61789b03,0.0007113774
621756d9,0.0007800972
62426a78,0.0015679304
624e199a,0.0007764532
6256a3e5,0.0009838932
62b3aee1,0.0006396512
62b480e1,0.0006464876
62f04245,0.0007783904
62f4c5fb,0.0014058221
633b4981,0.0050410978
6353b2f7,0.0024498468
63899ad9,0.0010078109
63a4f67c,0.00076022313
63e19543,0.00069742434
654fd2b7,0.0015058209
65a07574,0.00089946826
65a78e87,0.0018009705
65d7951c,0.0009308472
66b2c283,0.00080475165
66fad041,0.0008924634
6749bc36,0.0009769101
6753ce21,0.0012382977
67c593c8,0.00082362193
68147c20,0.0013751888
6842dc76,0.0010865155
684b8b22,0.0039863023
68b02f46,0.0012234622
690cc108,0.00070626225
691128da,0.00064767076
694e6c72,0.0011481866
695d8e0f,0.00096128887
69af39ca,0.0010538478
69d0846b,0.0009798687
69f4121b,0.0014007405
6a285480,0.0008711503
6a359a1b,0.0014435002
6ad38694,0.0010137917
6aeed61c,0.0009319795
6b0120b3,0.00520449
6b2e1c08,0.0010153479
6b3d3d11,0.0014725233
6bf6c6bb,0.0010389695
6c809c78,0.0006855449
6c98ff7e,0.0010443785
6cc3ab1c,0.0010500612
6ce5f8fb,0.0010147358
6d193869,0.00055832905
6e0a24d2,0.0022347781
6e163f76,0.00075755967
6e1bbc87,0.0007990558
6e5e4f34,0.0011632484
6e5ea84e,0.0015447667
6ffc4437,0.0020164156
7014633b,0.0019415212
70cd1937,0.0028522073
70d7c567,0.0009989
70fd5847,0.001756453
71756359,0.0007002288
720191c2,0.0017123284
7263598b,0.0012943108
72d6bfbb,0.00084790663
72de1467,0.0010059677
73347b59,0.0011966372
7367863e,0.00062861625
73783cf8,0.000865106
739d1898,0.001168626
73d94ea3,0.0008105171
73e0bd01,0.0008456063
73fceca4,0.0018654295
7405b110,0.0009974607
74371080,0.0010628757
7475d6a7,0.000973412
749032d9,0.00067292113
74a42ef1,0.0009161906
74fad39b,0.001311859
7524fd23,0.0012100731
75383a8e,0.0017906826
75874327,0.0009680386
75c255e3,0.00060863665
76034fd0,0.001457601
766d1c26,0.00092990045
76ac4c02,0.00091870286
77bdc4a7,0.0005765799
78030be4,0.0014004769
780c39e1,0.00091612514
78d38b70,0.00061408937
79255ae0,0.0039930823
79924dfe,0.0018440209
7997b6e7,0.0006675686
7a7b297d,0.00068921206
7ae2e889,0.0011429241
7b726748,0.0007204545
7b9e799c,0.0011303513
7c104f04,0.0008381599
7c48cf57,0.00073636574
7cf9ac79,0.0010966858
7d062c2b,0.0010265831
7e063298,0.0008621862
7ef24744,0.0018033216
7ef9689e,0.00058173697
7efd2b92,0.0008382641
7f0d4b9b,0.0011298438
7f775f50,0.0008190532
7f84f1a7,0.00612225
7fd66b21,0.00086973654
8048c61c,0.00097663
8059b7f4,0.00076495693
81bb8f1e,0.00077118224
829e720d,0.0012687686
82a43473,0.0010390359
82bb53f6,0.00081828673
82ed3eab,0.0013813976
83585d45,0.00064365705
837b6339,0.0019006813
8390d932,0.0011279624
83db5f29,0.0019922613
8414217a,0.001586944
84ea705b,0.002782385
84fbf660,0.00058620755
8519059c,0.0011462768
8545f014,0.0017180681
85a5c9c2,0.00072730565
85b29439,0.00287675
85f8f19f,0.0008832327
8605b836,0.0006544034
8606e0bc,0.0011790089
86209d86,0.027707057
8656ffec,0.0013605335
867c38f2,0.0011600516
86c74c7e,0.0040221
86fe4f18,0.3859409
8780d07e,0.004685886
87901eed,0.0009882296
88220e4d,0.001474374
8841c96f,0.0019408949
884590fd,0.0007664304
887ae67a,0.0008473534
89226977,0.0022267543
8957bae6,0.0010285323
89b19618,0.0007390717
89cfe848,0.0024732181
8a0ce899,0.006672328
8a471a4a,0.0014402824
8ae493f2,0.0006812315
8b0cee45,0.0028702018
8baf0811,0.0009643224
8bc6abda,0.00079718523
8c5ba94a,0.0019323564
8c92619c,0.0009776196
8c964bb2,0.00067579135
8d81b828,0.00076029485
8dc6d841,0.00079551723
8e65cea9,0.0006251253
8f0416e8,0.000810745
8f357344,0.0007710011
8f89a4be,0.0010050357
8fae2697,0.0005764172
8fc3393d,0.0010332665
8fd9033c,0.0009765001
8fef4536,0.0010304458
909637a6,0.0010201077
90dda81b,0.0008840696
9124e664,0.0010581969
91763ded,0.00081552094
91e523a5,0.0028127413
920c2732,0.0012197322
921654a9,0.002817946
921d3574,0.00087232975
927e9977,0.00083319534
92d20f64,0.0023795303
92d2d691,0.0006581113
9332774c,0.0012536024
934b4465,0.0017986352
9354fb19,0.0014062753
937522be,0.0010885254
93911d43,0.0012358044
93a3dcf8,0.0013878477
9441e668,0.0019104687
945de5f3,0.0026422963
947b8cca,0.0018342756
948d0f4b,0.0009480714
94d6b27c,0.0006657344
95a7a675,0.001435917
95fafda4,0.0027259146
9667a11d,0.001613241
96827105,0.005129527
9736e586,0.00062275736
97525641,0.0020953096
97837c4e,0.0016326305
979662d0,0.0022308042
97d24cb5,0.0010467143
97e70fa4,0.001329553
9822572d,0.0010402193
982966d0,0.0006721955
99306fd7,0.00065927935
997fadd7,0.0025488154
9a85011d,0.0028554667
9aeb2766,0.0011352915
9b753df1,0.0008170308
9b7c31e7,0.0012721095
9bd765d3,0.0024624541
9ca473ca,0.0013955801
9ca8602a,0.0042446232
9cf17956,0.0009096053
9d878bc1,0.0014499768
9dc5efb4,0.00085937744
9e7b420d,0.0005129759
9ec053c0,0.00080452085
9ec29a28,0.0011315375
9eef0839,0.0009109661
9f45f83a,0.00069883885
9f9af133,0.0006611349
a01b9d00,0.00093127304
a01ee7e7,0.00070658774
a09bc43c,0.0013323621
a0a6bf23,0.00058485975
a0b6c998,0.00097367965
a0d26ca2,0.000844735
a0e37d2c,0.000662693
a12db4d7,0.0009798617
a130e934,0.0011560539
a1939e1f,0.00074490835
a1b43308,0.0009822072
a1bfbd12,0.0013593906
a1ff36b0,0.0030358557
a23c6a2c,0.0013793795
a2586b3a,0.00066416716
a30c3204,0.0014873155
a31b6995,0.0027292855
a408aa83,0.00072388316
a47cee9d,0.0011531645
a58a4579,0.00057231606
a5a50bf5,0.0007150894
a5fd6487,0.0008867275
a6bb33d4,0.0009294912
a6caadbf,0.0008222618
a6d8aa63,0.0008089284
a79df0df,0.0011175228
a7b60ae0,0.0015875311
a7c36e53,0.0007751391
a875b631,0.0009169312
a884176f,0.0020662025
a8f57f7a,0.00087123865
a94d28b0,0.00100119
a9d627af,0.00078278617
aa0b24ef,0.0007395849
aa3115a0,0.00095864566
aa458fc2,0.0010432344
ab70ea22,0.0008297311
ab8408b2,0.0028051334
abaf4275,0.0008304268
abc50402,0.001063446
ac0036c3,0.00068676384
ac1cafcd,0.0016184102
ac83dc0a,0.0012696818
acd6b682,0.0016880367
ad11c165,0.001931372
ad19eca7,0.0034386937
add2a7df,0.0008974274
ae0dcc3b,0.0006110869
aee5bc2a,0.00068591617
aefc92f2,0.002558481
af02afd3,0.0012955823
af202eef,0.0021223603
af473dfd,0.0035694607
b0022775,0.00064867764
b0063d4f,0.0017446006
b01755f7,0.004590215
b07f65ef,0.0009919215
b0a2f554,0.0012636738
b0ad7b7c,0.0032381988
b0b00a3a,0.0028754468
b0e2843d,0.0009706865
b13c2e75,0.0006538729
b19967ba,0.00082561694
b1c850fc,0.0012366322
b1fdbd7d,0.0006643131
b3029b5b,0.0029204795
b4ad8680,0.001918264
b58e41eb,0.0014488768
b695cfaa,0.0020964006
b76c7cde,0.0011235714
b7a92ebc,0.000671322
b825ae1c,0.026374154
b89252de,0.00059097057
b9229a95,0.0009819074
b9246a43,0.0013860764
b946d207,0.00086347986
b9b58079,0.00070440664
ba58f9e5,0.00064725237
bab943b4,0.0006800976
bb5166e7,0.0014062948
bb69c8f1,0.0006485386
bba147cf,0.0006206166
bc749273,0.0009157935
bc77d834,0.0013225349
bd86183a,0.0015447757
bedc5a2a,0.0007200626
bf0d9e83,0.0028504748
bf33bb7f,0.0009795238
bf9968d8,0.0006428681
bfe1f62c,0.0006223444
bff0a2e2,0.0013545327
c0968fc0,0.0006309012
c0f1a3b8,0.0030900193
c1400407,0.0022758609
c14e2581,0.00080315553
c168b452,0.0013682526
c174a794,0.0009854917
c193f1aa,0.0014807535
c24a8b22,0.0016328589
c2c66921,0.0030333803
c3014be8,0.0019847797
c30881b5,0.001208704
c3b1bbab,0.00095071684
c3e2e9e5,0.0013322491
c5e341ba,0.0008173103
c61b2b81,0.0019391793
c72e0e15,0.0008670065
c74af9cf,0.00074444385
c7c1cf69,0.0012930372
c7cee2f0,0.007052624
c8505f9b,0.0007576058
c88db4ed,0.0010370772
c8a6cc20,0.0010880926
c9148c88,0.003172568
c9d4dbc6,0.0007096847
c9fdddd7,0.029792845
ca99f3b0,0.00063994696
cad31d61,0.0032384465
cba3c89f,0.00097514235
cc1dca35,0.0008243592
cd3b5043,0.0007812488
cd53e658,0.0006147897
cdaca6e3,0.00080944115
ce9859aa,0.0008061754
cf8af518,0.0007031008
d0304441,0.0023958725
d043ff9f,0.00080531894
d0760e0d,0.0011133554
d099a399,0.0016664847
d1256f6a,0.0008452998
d168e4bc,0.002358958
d30cce81,0.001231597
d33eca96,0.000793745
d3c0d00b,0.0026530444
d3c1862d,0.06835953
d3e4cb70,0.0021438408
d40306da,0.0019151178
d4b3d8d2,0.0009101016
d55ac878,0.0008865163
d5b141f7,0.00097654434
d6164eb0,0.0012015096
d664b503,0.0007564422
d6a0c52d,0.0010594532
d75614ca,0.0005983017
d7f8824d,0.0007038483
d839e553,0.0038106348
d851fa71,0.0011788248
d892cac6,0.0015763605
d91f9026,0.0019691675
d92d0eec,0.0010967724
d981ee62,0.0017522608
da2f84c5,0.0019274931
da7e0507,0.0031941026
daf3cd80,0.010587539
db3a2405,0.0013937153
dbf85434,0.0013643932
dc29cc30,0.0008713794
dc4a3c05,0.0010013937
dc6f7cfd,0.0008980848
dc8abe3c,0.0006472264
dd307e45,0.0016468045
dda8b46c,0.0023280282
dea147b0,0.0029982792
deb50259,0.011134916
df295c36,0.001302204
dfa5046f,0.00087886775
dfb68b55,0.00077656744
e05c55e4,0.0007168353
e086da7a,0.0009424045
e0b8e387,0.0006189272
e10c11f8,0.0006432281
e2aa5882,0.0009891655
e31a8dd3,0.0006662132
e41a5641,0.0006423062
e4ede3f4,0.0013224903
e4eef26b,0.0007955605
e579884d,0.00068318
e5db6f6f,0.0011097731
e5dcf622,0.0013264643
e5fc3379,0.002175529
e6ab67c2,0.0010157716
e6b801c0,0.00076129613
e72da7e1,0.0018126027
e755887f,0.00097824
e7c565f3,0.002058099
e84031bb,0.0020522743
e86094fd,0.009500976
e88f87d4,0.00082568265
e91e410f,0.00076710817
e96c53a6,0.0007487319
ea2a47a6,0.0028238574
ea641ffa,0.0036078275
ea75780c,0.0015292576
eab0f598,0.0007369849
eacdc030,0.0031632397
eaea47df,0.0012755067
eafb8a56,0.36817878
eba2167f,0.0015929753
ec05cd67,0.001039317
ec84cc10,0.0024253584
ecddd8fc,0.00080145936
ecf3d6e9,0.0009667386
ed32d7df,0.0024534247
ed465f1f,0.00083492754
ed6ef02f,0.0015535695
ed8b9c7d,0.0006229455
edfefc3f,0.0014541951
ee6fb060,0.0011048649
ee7058bb,0.0009350788
ee82f80b,0.00071497756
eea41775,0.0009536626
ef4be617,0.00078693335
efad7d63,0.0007080515
efbb5fe0,0.0011049296
eff68a37,0.0007294158
f01dd0a6,0.0009254801
f02edaa2,0.0012965668
f11e79aa,0.0005434145
f163880a,0.001597548
f1b6e26f,0.0022696855
f1c0d653,0.0006061777
f2a9ab37,0.001197271
f2bb2a2c,0.0009798916
f3914f7c,0.0007316365
f3fd1c22,0.00067029684
f404cd3c,0.0016555262
f4b73d81,0.0010450707
f4e2f1f1,0.0012703744
f50c4179,0.0016619421
f5bcc147,0.0015205019
f5ca1a82,0.0013894136
f6410879,0.0010321558
f71c4319,0.0028553854
f73a8f61,0.0022097025
f7aa848d,0.00088215945
f7e59043,0.00083408185
f81d371d,0.0008089423
f837fc25,0.0013536904
f851beaf,0.0009360572
f8b08dd6,0.0010674278
f8d57f7a,0.0020931072
f8f33a50,0.0006317195
f92a4a6e,0.00076043507
f980c599,0.0012525665
fb2d565c,0.0008650038
fb2f4bcf,0.0014203049
fc157f72,0.0007878904
fc66a299,0.0015939538
fc66f374,0.0010559577
fcc3f3b4,0.0010694441
fcd93e2d,0.00089335284
fcebd471,0.0010329373
fd15fd9c,0.0015534873
fdc74a07,0.0011534963
fe5b0a93,0.000829255
ff669174,0.0011991314
95876e6f,0.0030971179
ac1fdd66,0.001976742
d4fd8188,0.01644024
7fcf7674,0.0047734594
4dda83ed,0.0026477077
21ada9af,0.0013517181
7e061562,0.0027061997
46da1bb1,0.0010046781
08ecf0a3,0.19196643
3c5655a9,0.0008771059
6e6e9ac1,0.0005633222
9e189f6c,0.0070380857
2624e3fb,0.001047938
ae995650,0.0010387136
8b86c880,0.0006786214
9cf81013,0.0011522521
7e3151d1,0.0020866175
f181af1e,0.0006940703
dbb59e17,0.09855213
5878be5e,0.0009328866
ccf345dc,0.0009088853
1de2f271,0.007364947
1de221bc,0.002044167
7bd685df,0.0009591778
58f33496,0.0019107142
87152487,0.0006769207
a6d8ad54,0.00072941364
20d6c2b3,0.004353616
eabe08c1,0.0008148157
61db4b7e,0.0011625373
90eb627b,0.0006387405
ac1330e2,0.00071669946
c43fbc7a,0.0010252851
aaa87023,0.00074169354
7809de33,0.0010821976
0658eefa,0.0035714356
4be30b25,0.0050583016
12d8899d,0.0009368066
df592eb9,0.0011100301
a72b1356,0.0033405519
5e0273f8,0.0024250702
913f66d8,0.001129981
d628e2df,0.0009525175
338d95e6,0.0010919872
e5386efb,0.016181778
3f847927,0.0015099777
b138006a,0.0006568522
d328dd81,0.0028948423
1f6c0e7d,0.003126612
9fbc0567,0.0018892185
ac7cf179,0.0009847615
983f2f05,0.0014719989
bbe56e75,0.0007666434
bc6044d3,0.0012197864
e1de2604,0.0012492083
510c67e5,0.0008348126
e27d6afe,0.0010912851
f56247d6,0.00091342407
8f786c98,0.0055314256
fd648211,0.0006554058
b91224b4,0.0063718557
0f6b1583,0.00093739544
acf703b6,0.0010348916
9c90b1bf,0.0009335561
a87e8fcb,0.0027542962
5c31b1b6,0.00083941437
3798b891,0.0006769936
77d06ea7,0.0024540655
21002991,0.0014175276
77704d90,0.0007751701
94d39a90,0.00081244874
ae502d81,0.00264253
c93ec7f5,0.017015511
9c0c547c,0.0014219093
538e8a38,0.0010418707
7dfde699,0.0021986617
ad710306,0.0015374604
d5d05921,0.001611233
fffa322c,0.0022361064
7b4a3ae2,0.0021445733
3301f6bb,0.0008247701
675ffa65,0.002177818
36939f20,0.0012969633
d8f73bfd,0.0036055914
5417f08c,0.0012431111
26656b3f,0.0008327104
4b1a8664,0.0008000611
91122090,0.0011369078
b11db787,0.00082126143
ae567386,0.0029736809
1ba0af09,0.0009633523
8dec29e1,0.0009688082
10566fd2,0.0031259626
e35caaf4,0.0018854646
78a271ed,0.0011593302
888ca83a,0.0015370519
1637800d,0.0011010162
1285fc95,0.0013491708
55eec23c,0.0011157761
8e9fc979,0.0013213917
7568e875,0.00071348285
b8baa188,0.0042665266
57c1b831,0.00062029134
90711359,0.06657476
6956ceeb,0.00057999854
29adad20,0.0008607485
25d4599e,0.0017935333
e68f8016,0.0019939723
b0c1d027,0.03179061
3520e45c,0.0013641533
8021953f,0.0016863316
c9b3e2da,0.0016354823
1b6e203f,0.0005797145
249a718d,0.00097603555
94b2a310,0.001427209
8265e3a7,0.0007547724
ae633fa6,0.0012580893
37129da7,0.0029649523
f78e5f97,0.0035344772
a9e86784,0.0006993928
0bcf8a6f,0.00091434625
7d438298,0.0008966945
872c49e0,0.0030211706
24677267,0.0010364229
38892138,0.0006295366
4b4e4afc,0.0042081443
ccf59181,0.0010941613
e669cae7,0.0026023411
6f02a819,0.003749205
43fb672c,0.0009810149
adf645a6,0.9528058
a3d82a38,0.00076346105
67ce1d8f,0.0016769695
143e22dc,0.0007598621
17e51c9e,0.0028968733
7a847bcb,0.001954809
02442325,0.00070564996
f81a7d90,0.00084748823
08e16e8c,0.008101145
7e7a82b8,0.00081672875
f0216612,0.0007088863
a10167ca,0.0011136736
bffb8a5b,0.00076809566
142b9693,0.00057212653
2667b1a0,0.0007665572
03a5287a,0.0014223915
f752d89d,0.011653879
ed041858,0.0017328522
b68b431f,0.00087380054
864663e6,0.0010416871
131e9fc3,0.015595591
511b1dd8,0.0040471605
d2b1ba9a,0.00066740735
75c295bd,0.0021712708
afa07a60,0.0010257263
81f22d93,0.00092616293
c91b68d8,0.001546829
d175cfa4,0.001908463
cfdc1817,0.0016641818
b241bcb7,0.0007679043
81e8a106,0.0007984199
8f64e3e2,0.000840933
98563811,0.0007010083
65210e13,0.18803392
368e6191,0.004312376
2c5b533f,0.004743061
089cad0e,0.0017622598
de5e0e64,0.0014140839
31cdc712,0.00085360144
241a6809,0.000993821
f396d2e8,0.0011303212
1595235c,0.0008321441
517612f2,0.00084444485
3594d98a,0.0009423277
2224940c,0.0013477409
9b0600f1,0.0017281364
d5d1a87f,0.0009032084
3e04835d,0.0014915407
f79c8281,0.0017884831
b710bb11,0.0013233734
fb2e7377,0.0007231327
1f75d5a1,0.0012356961
e9c0c9a8,0.0011433194
e0f6c4f5,0.0013918955
00e26b75,0.0016058359
956536cd,0.00161072
cdcb57e3,0.0036613527
6acc262f,0.9902278
ad28060b,0.002142619
f252e50d,0.0014758053
deabfc27,0.0020360665
6985f654,0.0008035019
f9260e1c,0.0007723255
0cdaaea7,0.0018341428
587317a6,0.0018598789
9a0e7582,0.0031494442
dd207484,0.9488363
615cc386,0.0013409895
42e6e726,0.0019520452
269547b5,0.00086238753
64cc2828,0.005491977
4e317029,0.0007407385
c10859e1,0.0007035818
de4e4e84,0.0008478247
773fca1e,0.00096662715
d2bf04b7,0.0010394972
857fd027,0.0013278092
98b61daa,0.000921769
0f1aa8c4,0.0008367618
8acd2d2b,0.0009833177
eda3ac5d,0.0007838192
1fb7ef58,0.003100099
aa54a0a2,0.000904467
77e7da54,0.0010546212
846461e1,0.0014545864
b1569131,0.0009234722
619ffb49,0.0008221564
5beb46f4,0.0016583881
bc98d121,0.0014103693
130bfeb9,0.0006503329
e1581590,0.0006832031
39fafbb7,0.00081941887
87b3a829,0.0012695894
244d0a93,0.0026356934
1910fd69,0.0007076548
f9bfdac0,0.0011595766
ad14da4f,0.0011684885
09711495,0.1580477
33480aa5,0.0051669464
1a06adac,0.0010779224
1ecb7954,0.0016380169
38082351,0.0013675055
0aceae52,0.0007397791
f2726e45,0.004290974
3b9427ce,0.0013760253
008d1fb1,0.002082093
3400e267,0.0023487592
0159b89f,0.000901357
e528eaea,0.0008659439
23448c07,0.0016122859
ccfe736e,0.0009502098
18386c79,0.0014846814
42992f98,0.0014532378
7a8bf5be,0.0005360975
2a50a14b,0.002626274
5dcb3278,0.0013235632
6f85f0ec,0.00060333346
73a94a1d,0.0008151613
50f8a02d,0.0007687847
f6f5c39c,0.0009072925
a547b1d0,0.0018203502
b8d567e9,0.0012425215
c7ae58e0,0.014042234
a26e7638,0.0020728162
3ec260d4,0.0013313612
62b4bc56,0.0011564558
42d178db,0.0009411653
9616f4f1,0.0024169337
cae43ce6,0.0039505768
65f6b094,0.00067852665
63ae7b39,0.0023545318
f6c5128d,0.0009160108
5ac1ff82,0.0008919546
4fe0c396,0.00076053035
4db42dcb,0.00076918554
cc2ae601,0.0005750341
01c43c85,0.0019369879
e73e64d3,0.0016856503
aa7a3e87,0.0006725073
47347137,0.003132442
710d0d70,0.0011782494
d85ca79a,0.0024190638
6f3894f8,0.003167844
f6487db0,0.0015113975
20cee70b,0.00076335954
2801ab12,0.0015586776
190f4991,0.006737235
b47f399e,0.00075689174
4a574cb5,0.0010742239
254ce03d,0.00087744696
92f7274a,0.0013826104
3dbb32ec,0.0015277345
3af6d570,0.0025542013
4baf211b,0.0010763833
c672fbf2,0.0107290065
56f7f94b,0.0011438516
b56106de,0.00089493825
d028fb59,0.0016747079
666a71fb,0.0008796041
34e6cea6,0.0020433725
a21da8fc,0.0009497807
9a25c321,0.00094170345
1544bd04,0.0010887417
34270146,0.0020573891
ceb6943d,0.00080532127
cc35ab88,0.0012819519
dcc80837,0.0009982255
a3fefb88,0.0009315418
8248be77,0.0017125119
685d2166,0.0011594064
b7adc0aa,0.00076207414
229c19b9,0.0011206153
a4617acb,0.0008595036
f9a9717c,0.00089735474
835d7eed,0.0017481337
e7cf2fd7,0.00061874493
daa42c4f,0.0007467581
bd6a5d7c,0.0055065155
c73bb3b1,0.0020309146
ab78647f,0.00063076953
ca8e3539,0.001480205
b0f4d829,0.00090249826
c303119d,0.001251768
ffbf6301,0.4075546
effa3a4d,0.00079824677
f11585ce,0.0011905903
4bf5927a,0.0039284993
7b0a6fd4,0.0010488959
1a08b21d,0.012675597
222fa329,0.0037634538
b33b4cf8,0.001659056
21cdba4e,0.001968731
7343faaa,0.048390757
235b2ecd,0.001971069
88311bb2,0.0024351
ca80a492,0.000819351
00ce40a9,0.0074295294
204dee88,0.0012749715
54048a7c,0.0007836654
d1f88385,0.001969683
ea75a911,0.0011532722
7de9dcd5,0.0022785012
2061fd92,0.0022072983
0404c7dc,0.0010713174
46f4fe0a,0.0010152058
75e91081,0.0011180649
f6528b3a,0.0019702849
91375e4c,0.0027314138
79dc34d0,0.004208264
c414d2c9,0.0013587174
0e7e4485,0.00076280074
b867dcb6,0.001224351
36d33e7a,0.0008952531
9c2169dc,0.0014809374
dcc89c79,0.000984375
f1523ec6,0.002242964
25e25321,0.00066251116
0e1f5107,0.0020288397
